,index_product,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,Prediction
1366,1395,3401532,8.0,8.0,0.0,20.0,40.0,40.0,9.0,19.0,30.0,104.0,5.0,No,0.0,0.89,0.95,0.0,No,No,No,Yes,No,No
1367,1396,3401542,0.0,8.0,0.0,15.0,25.0,35.0,4.0,10.0,19.0,27.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
1368,1397,3401845,0.0,2.0,0.0,10.0,13.0,16.0,0.0,3.0,6.0,6.0,0.0,No,0.0,0.24,0.22,0.0,Yes,No,No,Yes,No,No
1369,1398,3401861,0.0,8.0,0.0,12.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.91,0.0,Yes,No,Yes,Yes,No,No
1370,1399,3401864,0.0,3.0,0.0,16.0,16.0,16.0,0.0,1.0,1.0,2.0,0.0,No,0.0,0.41,0.46,0.0,Yes,No,Yes,Yes,No,No
1371,1401,3402033,7.0,8.0,3.0,85.0,142.0,203.0,16.0,56.0,113.0,168.0,14.0,No,0.0,0.99,0.98,1.0,No,No,Yes,Yes,No,No
1372,1402,3402086,1.0,8.0,0.0,12.0,16.0,22.0,0.0,8.0,13.0,18.0,0.0,No,0.0,0.19,0.49,0.0,No,No,No,Yes,No,No
1373,1403,3402312,5.0,8.0,0.0,3.0,7.0,9.0,2.0,8.0,11.0,20.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
1374,1404,3402388,5.0,8.0,0.0,0.0,4.0,4.0,3.0,4.0,8.0,10.0,0.0,No,0.0,0.49,0.57,0.0,No,No,Yes,Yes,No,No
1375,1406,3402768,0.0,2.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.88,0.91,0.0,Yes,No,Yes,Yes,No,No
1376,1407,3402804,0.0,5.0,0.0,33.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.65,0.71,0.0,Yes,No,Yes,Yes,No,No
1377,1408,3403144,8.0,8.0,0.0,13.0,25.0,49.0,4.0,22.0,41.0,53.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1378,1409,3403176,10.0,12.0,0.0,15.0,15.0,15.0,13.0,21.0,40.0,64.0,0.0,No,0.0,0.77,0.73,3.0,No,No,No,Yes,No,No
1379,1410,3403310,1.0,8.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.96,0.88,0.0,No,No,No,Yes,No,No
1380,1411,3403333,9.0,4.0,0.0,10.0,20.0,40.0,10.0,20.0,36.0,52.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
1381,1412,3403419,0.0,2.0,0.0,4.0,4.0,4.0,0.0,2.0,3.0,3.0,0.0,No,0.0,0.5,0.5,2.0,No,No,No,Yes,No,No
1382,1413,3403440,0.0,8.0,0.0,10.0,12.0,16.0,0.0,4.0,5.0,8.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
1383,1414,3403596,26.0,2.0,0.0,0.0,0.0,0.0,8.0,15.0,48.0,64.0,0.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
1384,1415,3403746,0.0,8.0,0.0,3.0,5.0,6.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.18,0.1,0.0,No,No,Yes,Yes,No,No
1385,1416,3403981,1.0,9.0,0.0,2.0,4.0,6.0,1.0,2.0,4.0,6.0,1.0,No,0.0,0.96,0.97,0.0,No,No,Yes,Yes,No,No
1386,1417,3404014,1.0,8.0,0.0,7.0,12.0,17.0,4.0,10.0,22.0,29.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
1387,1418,3404149,0.0,9.0,0.0,7.0,7.0,7.0,0.0,2.0,6.0,10.0,2.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
1388,1419,3404368,16.0,2.0,0.0,12.0,24.0,48.0,4.0,14.0,33.0,49.0,1.0,No,0.0,1.0,0.95,0.0,No,No,No,Yes,No,No
1389,1420,3404380,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.53,0.53,0.0,No,No,No,Yes,No,No
1390,1421,3404411,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,2.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
1391,1422,3404623,0.0,2.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.34,0.51,0.0,Yes,No,Yes,Yes,No,No
1392,1423,3404811,5.0,8.0,0.0,0.0,3.0,5.0,3.0,4.0,13.0,26.0,8.0,No,0.0,0.87,0.91,0.0,No,No,No,Yes,No,No
1393,1424,3404884,5.0,2.0,10.0,10.0,20.0,40.0,3.0,18.0,22.0,22.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
1394,1425,3404978,24.0,8.0,0.0,24.0,24.0,24.0,6.0,24.0,32.0,46.0,1.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
1395,1426,3405205,3.0,2.0,0.0,10.0,15.0,15.0,4.0,9.0,12.0,28.0,0.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
1396,1427,3405277,0.0,2.0,0.0,10.0,15.0,20.0,2.0,4.0,9.0,13.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
1397,1428,3405469,1.0,8.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,0.0,No,0.0,0.77,0.71,0.0,No,No,No,Yes,No,No
1398,1429,3405501,10.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
1399,1430,3405593,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.46,0.25,0.0,No,No,No,Yes,No,No
1400,1431,3405623,7.0,8.0,0.0,23.0,45.0,56.0,7.0,19.0,43.0,58.0,2.0,No,0.0,0.83,0.7,0.0,No,No,No,Yes,No,No
1401,1432,3405814,-2.0,8.0,0.0,1000.0,1000.0,1000.0,0.0,25.0,26.0,35.0,3.0,No,0.0,-99.0,-99.0,2.0,No,No,No,Yes,No,No
1402,1433,3405858,0.0,2.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.95,0.0,Yes,No,No,Yes,No,No
1403,1434,3405859,21.0,12.0,0.0,50.0,90.0,145.0,17.0,45.0,52.0,53.0,0.0,No,0.0,0.53,0.55,0.0,No,No,No,Yes,No,No
1404,1435,3405897,0.0,8.0,0.0,24.0,24.0,24.0,0.0,0.0,7.0,12.0,1.0,No,0.0,0.13,0.17,0.0,No,No,No,Yes,No,No
1405,1436,3405916,150.0,8.0,28.0,537.0,807.0,1077.0,151.0,407.0,723.0,1082.0,144.0,No,0.0,0.53,0.54,0.0,No,No,No,Yes,No,No
1406,1437,3406532,0.0,2.0,0.0,91.0,121.0,121.0,0.0,0.0,0.0,0.0,7.0,No,0.0,0.78,0.9,0.0,No,No,Yes,Yes,No,No
1407,1438,3406474,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.82,0.89,0.0,No,No,No,Yes,No,No
1408,1439,3406500,0.0,8.0,0.0,4.0,4.0,4.0,0.0,2.0,4.0,4.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
1409,1440,3406750,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.79,0.71,0.0,Yes,No,No,Yes,No,No
1410,1441,3406768,1.0,2.0,0.0,55.0,108.0,154.0,20.0,63.0,117.0,161.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1411,1442,3406825,1.0,9.0,0.0,6.0,9.0,12.0,3.0,9.0,12.0,15.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1412,1443,3406834,20.0,8.0,0.0,160.0,240.0,320.0,41.0,90.0,125.0,163.0,15.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
1413,1444,3406960,24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
1414,1445,3407042,1.0,2.0,0.0,3.0,5.0,7.0,2.0,7.0,7.0,7.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
1415,1446,3407043,7.0,8.0,0.0,32.0,32.0,32.0,4.0,12.0,26.0,41.0,0.0,No,0.0,0.81,0.78,0.0,No,No,No,Yes,No,No
1416,1447,3407156,0.0,0.0,0.0,5.0,9.0,11.0,3.0,6.0,8.0,9.0,1.0,No,0.0,0.0,0.0,0.0,No,No,Yes,Yes,No,No
1417,1448,3407281,2.0,3.0,0.0,30.0,30.0,30.0,6.0,9.0,9.0,9.0,0.0,No,0.0,0.41,0.46,0.0,Yes,No,No,Yes,No,No
1418,1449,3407358,3.0,2.0,0.0,0.0,0.0,0.0,4.0,5.0,13.0,23.0,0.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
1419,1450,3407405,1.0,4.0,0.0,7.0,7.0,7.0,2.0,4.0,4.0,4.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
1420,1451,3407407,0.0,8.0,0.0,750.0,1246.0,1550.0,0.0,0.0,0.0,0.0,105.0,No,0.0,0.97,0.98,0.0,Yes,No,Yes,No,No,No
1421,1452,3407410,2.0,2.0,0.0,60.0,60.0,60.0,0.0,2.0,3.0,3.0,0.0,No,0.0,0.85,0.72,0.0,Yes,No,No,Yes,No,No
1422,1453,3407425,4.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.97,0.96,0.0,Yes,No,Yes,Yes,No,No
1423,1454,3407460,3.0,0.0,0.0,18.0,18.0,18.0,3.0,7.0,16.0,23.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,No
1424,1455,3407490,-160.0,5.0,4.0,448.0,514.0,580.0,101.0,261.0,501.0,762.0,521.0,No,0.0,0.73,0.7,159.0,No,No,No,Yes,No,No
1425,1456,3407864,15.0,12.0,0.0,17.0,47.0,71.0,2.0,15.0,35.0,64.0,5.0,No,0.0,0.73,0.79,0.0,No,No,Yes,Yes,No,No
1426,1457,3408175,6.0,12.0,0.0,24.0,39.0,57.0,10.0,28.0,39.0,48.0,0.0,No,0.0,0.69,0.72,0.0,No,No,No,Yes,No,No
1427,1458,3408207,3.0,8.0,0.0,4.0,12.0,20.0,2.0,4.0,7.0,7.0,0.0,No,0.0,0.9,0.9,0.0,No,No,No,Yes,No,No
1428,1459,3408237,3.0,2.0,0.0,3.0,7.0,10.0,4.0,7.0,14.0,19.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
1429,1460,3408246,0.0,8.0,0.0,6.0,8.0,11.0,1.0,4.0,10.0,13.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
1430,1461,3408249,1.0,8.0,7.0,0.0,4.0,8.0,4.0,10.0,16.0,22.0,2.0,No,0.0,0.46,0.65,0.0,No,No,No,Yes,No,No
1431,1462,3408346,8.0,8.0,0.0,54.0,81.0,135.0,5.0,26.0,61.0,112.0,0.0,No,0.0,0.96,0.9,0.0,No,No,No,Yes,No,No
1432,1463,3408387,18.0,3.0,0.0,48.0,72.0,96.0,27.0,58.0,65.0,66.0,9.0,No,0.0,0.41,0.46,0.0,Yes,No,Yes,Yes,No,No
1433,1464,3408406,2.0,0.0,0.0,10.0,10.0,10.0,1.0,7.0,9.0,9.0,1.0,No,0.0,0.0,0.0,0.0,Yes,No,No,Yes,No,No
1434,1465,3408531,32.0,4.0,0.0,5.0,40.0,80.0,16.0,41.0,104.0,140.0,0.0,No,0.0,0.87,0.91,0.0,No,No,No,Yes,No,No
1435,1466,3408768,6.0,12.0,10.0,17.0,41.0,61.0,7.0,30.0,41.0,59.0,15.0,No,0.0,0.93,0.95,0.0,No,No,No,Yes,No,No
1436,1467,3408830,3.0,9.0,0.0,6.0,12.0,18.0,8.0,12.0,17.0,21.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1437,1468,3408834,5.0,2.0,0.0,4.0,8.0,12.0,1.0,4.0,8.0,12.0,0.0,No,0.0,0.13,0.17,0.0,No,No,No,Yes,No,No
1438,1470,3408968,2.0,9.0,0.0,1.0,2.0,4.0,1.0,2.0,3.0,4.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1439,1471,3408990,12.0,2.0,0.0,24.0,60.0,100.0,16.0,41.0,103.0,140.0,0.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
1440,1472,3409066,9.0,8.0,0.0,0.0,0.0,0.0,5.0,10.0,17.0,32.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
1441,1473,3409072,6.0,2.0,0.0,0.0,40.0,40.0,2.0,6.0,10.0,15.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1442,1474,3409181,6.0,2.0,0.0,5.0,15.0,20.0,2.0,4.0,13.0,28.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
1443,1475,3409185,7.0,2.0,0.0,8.0,24.0,40.0,1.0,14.0,28.0,32.0,0.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,No
1444,1476,3409347,21.0,2.0,0.0,0.0,6.0,15.0,5.0,12.0,29.0,29.0,3.0,No,0.0,0.92,0.9,0.0,Yes,No,No,Yes,No,No
1445,1477,3409350,26.0,2.0,0.0,60.0,60.0,60.0,15.0,25.0,28.0,30.0,2.0,No,0.0,0.82,0.68,0.0,Yes,No,No,Yes,No,No
1446,1478,3409353,11.0,2.0,0.0,120.0,220.0,340.0,22.0,64.0,111.0,121.0,0.0,No,0.0,0.33,0.32,0.0,Yes,No,No,Yes,No,No
1447,1479,3409531,5.0,8.0,0.0,51.0,79.0,108.0,23.0,29.0,72.0,88.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
1448,1480,3409543,1.0,8.0,0.0,9.0,15.0,21.0,1.0,6.0,12.0,17.0,2.0,No,0.0,0.74,0.58,0.0,No,No,No,Yes,No,No
1449,1481,3410202,2.0,8.0,0.0,3.0,9.0,15.0,2.0,3.0,9.0,14.0,2.0,No,0.0,0.96,0.88,0.0,No,No,No,Yes,No,No
1450,1482,3410269,0.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
1451,1483,3410275,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
1452,1484,3410291,0.0,2.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.82,0.81,0.0,No,No,Yes,Yes,No,No
1453,1485,3410356,5.0,9.0,2.0,0.0,1.0,3.0,0.0,0.0,4.0,8.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
1454,1486,3410493,0.0,8.0,0.0,14.0,19.0,29.0,1.0,6.0,11.0,17.0,1.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
1455,1487,3410706,3.0,12.0,0.0,13.0,23.0,35.0,3.0,15.0,24.0,32.0,2.0,No,0.0,0.91,0.7,0.0,No,No,No,Yes,No,No
1456,1488,3410908,1.0,8.0,0.0,8.0,16.0,24.0,3.0,12.0,20.0,31.0,2.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,No
1457,1489,3411046,2.0,2.0,0.0,8.0,12.0,16.0,6.0,10.0,13.0,21.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
1458,1490,3411204,0.0,12.0,0.0,3.0,4.0,5.0,2.0,2.0,4.0,7.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
1459,1492,3411237,4.0,8.0,0.0,100.0,100.0,100.0,9.0,22.0,43.0,74.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
1460,1493,3411387,4.0,8.0,0.0,9.0,17.0,25.0,2.0,12.0,19.0,28.0,0.0,No,0.0,1.0,0.92,0.0,No,No,No,Yes,No,No
1461,1494,3411524,9.0,9.0,0.0,0.0,0.0,0.0,3.0,8.0,14.0,20.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
1462,1495,3411589,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,5.0,No,0.0,0.98,0.99,0.0,No,No,Yes,Yes,No,No
1463,1496,3411747,4.0,8.0,0.0,1.0,3.0,4.0,1.0,2.0,6.0,10.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
1464,1497,3411839,21.0,12.0,0.0,78.0,138.0,218.0,21.0,64.0,91.0,130.0,16.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
1465,1498,3411840,-3.0,0.0,0.0,49.0,77.0,105.0,7.0,27.0,51.0,89.0,4.0,No,0.0,0.0,0.0,3.0,No,No,No,No,No,No
1466,1499,3411885,0.0,12.0,0.0,5.0,7.0,9.0,0.0,3.0,4.0,4.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
1467,1500,3411894,13.0,2.0,0.0,20.0,30.0,40.0,11.0,30.0,44.0,57.0,3.0,No,0.0,0.47,0.44,0.0,No,No,No,Yes,No,No
1468,1501,3412000,1.0,2.0,0.0,2.0,3.0,4.0,2.0,3.0,3.0,5.0,1.0,No,0.0,0.13,0.15,0.0,No,No,No,Yes,No,No
1469,1502,3412454,0.0,8.0,0.0,32.0,138.0,201.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.7,0.0,No,No,No,Yes,No,No
1470,1503,3412595,0.0,8.0,0.0,20.0,20.0,20.0,5.0,10.0,17.0,28.0,3.0,No,0.0,0.0,0.07,0.0,No,No,No,Yes,No,No
1471,1504,3412782,3.0,2.0,0.0,10.0,10.0,10.0,0.0,3.0,3.0,6.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1472,1505,3412934,0.0,12.0,0.0,4.0,6.0,7.0,1.0,4.0,8.0,11.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
1473,1506,3413127,6.0,4.0,0.0,5.0,11.0,17.0,4.0,9.0,11.0,13.0,0.0,No,0.0,0.7,0.66,0.0,Yes,No,No,Yes,No,No
1474,1507,3413203,39.0,8.0,0.0,0.0,12.0,12.0,0.0,9.0,35.0,70.0,14.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1475,1508,3413863,0.0,9.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
1476,1510,3413905,16.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,34.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
1477,1511,3414042,0.0,2.0,0.0,12.0,12.0,12.0,2.0,2.0,2.0,2.0,1.0,No,0.0,0.37,0.33,0.0,No,No,No,Yes,No,No
1478,1513,3414083,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.54,0.56,0.0,No,No,No,Yes,No,No
1479,1514,3414084,48.0,2.0,24.0,404.0,646.0,910.0,179.0,474.0,478.0,488.0,123.0,No,0.0,0.84,0.87,2.0,No,No,Yes,Yes,No,No
1480,1515,3414387,-1.0,8.0,0.0,3.0,7.0,10.0,1.0,4.0,6.0,9.0,1.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
1481,1516,3414698,0.0,12.0,0.0,29.0,49.0,61.0,5.0,13.0,27.0,39.0,9.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1482,1517,3414713,25.0,8.0,0.0,30.0,60.0,60.0,16.0,59.0,110.0,148.0,5.0,No,0.0,0.85,0.8,0.0,No,No,No,Yes,No,No
1483,1518,3414835,8.0,2.0,0.0,16.0,28.0,44.0,3.0,23.0,28.0,28.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
1484,1519,3414984,3.0,8.0,0.0,26.0,45.0,55.0,0.0,10.0,14.0,32.0,0.0,No,0.0,0.7,0.71,0.0,No,No,No,Yes,No,No
1485,1521,3415049,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.38,0.38,0.0,No,No,Yes,Yes,No,No
1486,1522,3415071,6.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,0.0,No,0.0,1.0,0.99,0.0,Yes,No,Yes,Yes,No,No
1487,1523,3415121,0.0,8.0,0.0,2.0,3.0,4.0,0.0,1.0,2.0,2.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
1488,1524,3415227,-3.0,8.0,0.0,23.0,46.0,46.0,7.0,15.0,25.0,35.0,5.0,No,0.0,0.79,0.66,3.0,No,No,No,Yes,No,No
1489,1525,3415256,0.0,8.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
1490,1526,3415278,0.0,12.0,0.0,2.0,3.0,4.0,3.0,3.0,5.0,7.0,1.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
1491,1527,3415329,0.0,2.0,0.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,321.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
1492,1528,3415356,1.0,8.0,0.0,25.0,41.0,53.0,3.0,15.0,24.0,26.0,0.0,No,0.0,0.51,0.31,0.0,No,No,No,Yes,No,No
1493,1529,3415528,0.0,8.0,0.0,14.0,14.0,14.0,0.0,0.0,7.0,7.0,0.0,No,0.0,0.88,0.91,5.0,No,No,Yes,Yes,No,No
1494,1530,3415548,2.0,8.0,0.0,64.0,96.0,128.0,14.0,70.0,119.0,195.0,24.0,No,0.0,0.81,0.91,0.0,No,No,No,Yes,No,No
1495,1531,3415568,5.0,8.0,0.0,27.0,45.0,63.0,4.0,19.0,23.0,28.0,3.0,No,0.0,0.54,0.61,0.0,No,No,No,Yes,No,No
1496,1532,3415827,3.0,2.0,0.0,3.0,6.0,12.0,1.0,6.0,8.0,9.0,0.0,No,0.0,0.92,0.92,0.0,No,No,No,Yes,No,No
1497,1533,3415870,10.0,3.0,0.0,48.0,84.0,120.0,10.0,21.0,35.0,35.0,6.0,No,0.0,0.75,0.66,0.0,No,No,No,Yes,No,No
1498,1534,3415937,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1499,1535,3415972,0.0,2.0,0.0,365.0,653.0,845.0,0.0,0.0,0.0,0.0,25.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
1500,1536,3415993,0.0,8.0,0.0,6.0,6.0,6.0,3.0,6.0,9.0,15.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
1501,1537,3416342,16.0,2.0,0.0,23.0,69.0,92.0,12.0,31.0,61.0,82.0,0.0,No,0.0,0.79,0.87,0.0,No,No,No,Yes,No,No
1502,1538,3416367,-5.0,8.0,0.0,50.0,50.0,50.0,4.0,6.0,18.0,32.0,0.0,No,0.0,0.83,0.86,5.0,No,No,No,Yes,No,No
1503,1539,3416540,1.0,8.0,0.0,5.0,8.0,10.0,0.0,3.0,6.0,6.0,0.0,No,0.0,0.66,0.67,0.0,No,No,No,Yes,No,No
1504,1540,3416543,9.0,8.0,0.0,16.0,24.0,32.0,3.0,15.0,26.0,36.0,0.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
1505,1541,3416570,12.0,8.0,0.0,17.0,32.0,32.0,2.0,8.0,23.0,40.0,22.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
1506,1542,3416601,14.0,8.0,6.0,89.0,166.0,239.0,34.0,146.0,221.0,302.0,23.0,No,0.0,0.73,0.7,1.0,No,No,Yes,Yes,No,No
1507,1543,3416623,1.0,12.0,0.0,8.0,8.0,16.0,2.0,9.0,17.0,23.0,0.0,No,0.0,0.46,0.4,0.0,No,No,No,Yes,No,No
1508,1544,3416686,5.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
1509,1545,3416692,1.0,9.0,1.0,1.0,3.0,5.0,1.0,2.0,4.0,7.0,0.0,No,0.0,0.54,0.48,0.0,No,No,No,Yes,No,No
1510,1546,3416750,66.0,2.0,0.0,0.0,0.0,0.0,5.0,11.0,16.0,27.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
1511,1547,3416820,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
1512,1548,3417047,0.0,2.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,Yes,No,Yes,Yes,No,No
1513,1549,3417277,2.0,8.0,0.0,2.0,4.0,6.0,1.0,4.0,4.0,6.0,4.0,No,0.0,0.98,0.94,0.0,No,No,No,Yes,No,No
1514,1550,3417451,2.0,8.0,2.0,10.0,20.0,26.0,4.0,10.0,26.0,43.0,4.0,No,0.0,0.88,0.68,0.0,No,No,Yes,Yes,No,No
1515,1551,3417482,1.0,8.0,0.0,5.0,7.0,8.0,0.0,2.0,9.0,13.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
1516,1552,3417510,327.0,2.0,142.0,5426.0,5426.0,5426.0,346.0,973.0,1699.0,2403.0,195.0,No,0.0,0.5,0.52,0.0,Yes,No,Yes,No,No,No
1517,1553,3417730,0.0,2.0,0.0,52.0,92.0,142.0,12.0,35.0,86.0,135.0,0.0,No,0.0,0.9,0.95,0.0,No,No,Yes,Yes,No,No
1518,1554,3417740,5.0,3.0,0.0,8.0,16.0,16.0,3.0,6.0,11.0,17.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
1519,1555,3417857,1.0,2.0,0.0,1.0,1.0,2.0,1.0,10.0,10.0,11.0,3.0,No,0.0,1.0,0.99,0.0,No,No,No,No,No,No
1520,1556,3417859,5.0,8.0,0.0,4.0,8.0,12.0,1.0,5.0,8.0,15.0,0.0,No,0.0,0.61,0.62,0.0,No,No,No,Yes,No,No
1521,1557,3417887,1.0,12.0,0.0,32.0,32.0,48.0,0.0,2.0,15.0,24.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
1522,1558,3417977,0.0,2.0,0.0,14.0,20.0,26.0,0.0,4.0,5.0,5.0,0.0,No,0.0,0.88,0.83,0.0,Yes,No,Yes,Yes,No,No
1523,1559,3418403,7.0,8.0,9.0,30.0,66.0,99.0,13.0,35.0,77.0,103.0,21.0,No,0.0,0.96,0.88,0.0,No,No,No,Yes,No,No
1524,1561,3418453,0.0,12.0,0.0,35.0,53.0,62.0,4.0,4.0,6.0,8.0,13.0,No,0.0,0.73,0.7,5.0,No,No,No,Yes,No,No
